Abyssal orphan, https://oldschool.runescape.wiki/images/Abyssal_orphan.png?5bab3
Baby mole, https://oldschool.runescape.wiki/images/Baby_mole.png?81388
Callisto cub, https://oldschool.runescape.wiki/images/Callisto_cub.png?d6057
Hellpuppy, https://oldschool.runescape.wiki/images/Hellpuppy.png?80b36
Ikkle hydra, https://oldschool.runescape.wiki/images/Ikkle_hydra_%28serpentine%29.png?80b36
Jal-nib-rek, https://oldschool.runescape.wiki/images/Jal-nib-rek.png?b3ec1
Kalphite princess, https://oldschool.runescape.wiki/images/Kalphite_princess.png?d8722
Muphin, https://oldschool.runescape.wiki/images/Muphin_%28ranged%29.png?11c7e
Lil' zik, https://oldschool.runescape.wiki/images/Lil%27_zik.png?c62f1
Little nightmare, https://oldschool.runescape.wiki/images/Little_nightmare.png?f3f6a
Nexling, https://oldschool.runescape.wiki/images/Nexling.png?23e0d
Noon, https://oldschool.runescape.wiki/images/Noon.png?4068d
Olmlet, https://oldschool.runescape.wiki/images/Olmlet.png?d8722
Pet chaos elemental, https://oldschool.runescape.wiki/images/Pet_chaos_elemental.png?e2d9b
Pet dagannoth prime, https://oldschool.runescape.wiki/images/Pet_dagannoth_prime.png?e2d9b
Pet dagannoth rex, https://oldschool.runescape.wiki/images/Pet_dagannoth_rex.png?e2d9b
Pet dagannoth supreme, https://oldschool.runescape.wiki/images/Pet_dagannoth_supreme.png?e2d9b
Pet dark core, https://oldschool.runescape.wiki/images/Pet_dark_core.png?85699
Pet general graardor, https://oldschool.runescape.wiki/images/Pet_general_graardor.png?85699
Pet k'ril tsutsaroth, https://oldschool.runescape.wiki/images/Pet_k%27ril_tsutsaroth.png?fe846
Pet kraken, https://oldschool.runescape.wiki/images/Pet_kraken.png?85699
Pet kree'arra, https://oldschool.runescape.wiki/images/Pet_kree%27arra.png?f3f6a
Pet smoke devil, https://oldschool.runescape.wiki/images/Pet_smoke_devil.png?fe846
Pet snakeling, https://oldschool.runescape.wiki/images/Pet_snakeling.png?c0946
Pet zilyana, https://oldschool.runescape.wiki/images/Pet_zilyana.png?f3f6a
Phoenix, https://oldschool.runescape.wiki/images/Phoenix.png?fe846
Prince black dragon, https://oldschool.runescape.wiki/images/Prince_black_dragon.png?c0946
Scorpia's offspring, https://oldschool.runescape.wiki/images/Scorpia%27s_offspring.png?85699
Skotos, https://oldschool.runescape.wiki/images/Skotos.png?52875
Smolcano, https://oldschool.runescape.wiki/images/Smolcano.png?52875
Sraracha, https://oldschool.runescape.wiki/images/Sraracha.png?52875
Tiny tempor, https://oldschool.runescape.wiki/images/Tiny_tempor.png?77385
Tumeken's guardian, https://oldschool.runescape.wiki/images/Tumeken%27s_guardian.png?5790e
Tzrek-jad, https://oldschool.runescape.wiki/images/Tzrek-jad.png?420f4
Venenatis spiderling, https://oldschool.runescape.wiki/images/Venenatis_spiderling.png?26d89
Vet'ion jr., https://oldschool.runescape.wiki/images/Vet%27ion_jr..png?26d89
Vorki, https://oldschool.runescape.wiki/images/Vorki.png?03aa0
Youngleff, https://oldschool.runescape.wiki/images/Youngllef.png?1e205
Baby chinchompa, https://oldschool.runescape.wiki/images/Baby_chinchompa_%28red%29.png?b5841
Beaver, https://oldschool.runescape.wiki/images/Beaver.png?0d4ed
Giant squirrel, https://oldschool.runescape.wiki/images/Giant_squirrel.png?3b568
Heron, https://oldschool.runescape.wiki/images/Heron.png?80b36
Rift guardian, https://oldschool.runescape.wiki/images/Rift_guardian_%28fire%29.png?c0946
Rock golem, https://oldschool.runescape.wiki/images/Rock_golem.png?77385
Rocky, https://oldschool.runescape.wiki/images/Rocky.png?3f71e
Tangleroot, https://oldschool.runescape.wiki/images/Tangleroot.png?52875
Abyssal protector, https://oldschool.runescape.wiki/images/Abyssal_protector.png?1e68e
Bloodhound, https://oldschool.runescape.wiki/images/Bloodhound.png?0d4ed
Cat, https://oldschool.runescape.wiki/images/Pet_cat_%28black%29.png?e2d9b
Chompy chick, https://oldschool.runescape.wiki/images/Chompy_chick.png?36657
Hellcat, https://oldschool.runescape.wiki/images/Hell_cat.png?80b36
Herbi, https://oldschool.runescape.wiki/images/Herbi.png?d8722
Lil' creator, https://oldschool.runescape.wiki/images/Lil%27_creator.png?60046
Pet fish, https://oldschool.runescape.wiki/images/Fishbowl_%28blue%29.png?5abba
Pet penance queen, https://oldschool.runescape.wiki/images/Pet_penance_queen.png?c0946
Pet rock, https://oldschool.runescape.wiki/images/Pet_rock.png?97482
Toy cat, https://oldschool.runescape.wiki/images/Toy_cat.png?d1c2e
Metamorphic dust, https://oldschool.runescape.wiki/images/Metamorphic_dust.png?ccf02
Sanguine dust, https://oldschool.runescape.wiki/images/Sanguine_dust.png?7313d
